,file,score
1,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/(((...)))-#62700.jpg?1323,0.0004159995443348
2,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sirion-#94.jpg?0022,0.0011773014183835081
3,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sire-#71.png?2536,0.0015432547000687744
4,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sintech-#33.jpg?3141,0.002718128481934911
5,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sirocco-#100.jpg,0.0029264223987465693
6,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/40 Watt Su-#75366.jpg,0.00328189902047626
7,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sirens of -#86.jpg?1238,0.003423848275340965
8,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sinuism-#46.jpg?3137,0.0036270252713488296
9,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sirgaus-#89.jpg?3504,0.0038274552757938123
10,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sinsear-#27.jpg,0.0040809333987361345
11,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/(Jhator)-#62707.png?2303,0.0041110743045690455
12,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Siren Fall-#77.JPG,0.004111186356849849
13,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sirius-#96.gif,0.004142837152605806
14,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sinworks-#53.jpg?0346,0.004158161258737087
15,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Siren's Le-#79.jpg?2236,0.004275591627812297
16,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sirrah-#102.jpg?1028,0.004500502161648974
17,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sinuous Se-#48.jpg?4725,0.004553098425182364
18,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Siren-#74.jpg,0.004566882302776906
19,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sinvision-#52.jpg?2600,0.004674760501047452
20,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sirenade-#81.jpg?2646,0.004739729686318605
21,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/(drama)-#62704.jpg?4400,0.004977847395048096
22,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/((Auman))-#62701.jpg?3654,0.005012482446309977
23,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/30 Years T-#75331.jpg,0.005034486342159011
24,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sirius Dra-#97.png?5627,0.005097629209446068
25,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sircle of -#69.jpg,0.0052687614874637806
26,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/...dieses-#62723.png?4942,0.0054913369103501905
27,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sirens of -#88.jpg,0.005529314783265237
28,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/21st Centu-#75296.jpg,0.0056614798850574705
29,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sirens-#85.jpg,0.005717831571812227
30,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sintrue-#43.jpg?0900,0.005844835696677748
31,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/'Neath-#62698.jpg?4712,0.006109422797251894
32,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sinusitis-#50.jpg?5844,0.006222211929453558
33,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sinus-#49.jpg,0.006375406100235193
34,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Siod-#55.jpg?1515,0.006387142362998468
35,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sipher-#61.gif?1004,0.006610898828904783
36,/mnt/2Teraz/DL-datasets/metal-cnn-images/01-raw/Sins of th-#23.jpg,0.006641995836584527
